Epoch,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Best Epoch,Best Accuracy
0,0.6540279076769461,0.6470588235294118,0.549,0.7647058823529411,0,0.549
1,0.5948940199964187,0.673202614379085,0.526,0.7647058823529411,1,0.526
2,0.5569949477326637,0.7189542483660131,0.528,0.7647058823529411,1,0.526
3,0.4972149242762647,0.7450980392156863,0.548,0.7058823529411765,1,0.526
4,0.48857821670233037,0.7516339869281046,0.538,0.6470588235294118,1,0.526
5,0.5086430685192931,0.7581699346405228,0.548,0.7647058823529411,1,0.526
6,0.4825894429403193,0.8235294117647058,0.496,0.7647058823529411,6,0.496
7,0.4090716842732398,0.803921568627451,0.533,0.6470588235294118,6,0.496
8,0.4229002162521961,0.8169934640522876,0.532,0.6470588235294118,6,0.496
9,0.4541194668782303,0.8104575163398693,0.554,0.8235294117647058,6,0.496
10,0.4295927689355962,0.8169934640522876,0.474,0.7647058823529411,10,0.474
11,0.3659632237128962,0.8562091503267973,0.502,0.6470588235294118,10,0.474
12,0.4003044620058895,0.8300653594771242,0.544,0.7647058823529411,10,0.474
13,0.3957388276368185,0.8431372549019608,0.51,0.7647058823529411,10,0.474
14,0.366083960907132,0.8562091503267973,0.479,0.7647058823529411,10,0.474
15,0.348141578677433,0.869281045751634,0.484,0.7647058823529411,10,0.474
16,0.3712145300472484,0.8431372549019608,0.506,0.7647058823529411,10,0.474
17,0.37855782812716915,0.8235294117647058,0.522,0.8235294117647058,10,0.474
18,0.3562002450812097,0.8496732026143791,0.494,0.7647058823529411,10,0.474
19,0.32251086850571475,0.8627450980392157,0.484,0.7647058823529411,10,0.474
20,0.3465723122646606,0.8431372549019608,0.489,0.7647058823529411,10,0.474
21,0.36495337377186693,0.8300653594771242,0.521,0.8235294117647058,10,0.474
22,0.3455407870750801,0.8496732026143791,0.49,0.7647058823529411,10,0.474
23,0.30560296618081384,0.8758169934640523,0.485,0.7058823529411765,10,0.474
24,0.3652179202223136,0.8496732026143791,0.521,0.8235294117647058,10,0.474
25,0.374864053687239,0.8562091503267973,0.498,0.7647058823529411,10,0.474
26,0.3332088211782617,0.8627450980392157,0.479,0.7058823529411765,10,0.474
27,0.327324237698823,0.869281045751634,0.516,0.7647058823529411,10,0.474
28,0.33985547068851446,0.8758169934640523,0.479,0.8235294117647058,10,0.474
29,0.3104374262632108,0.8627450980392157,0.472,0.7647058823529411,29,0.472
30,0.3039006639539806,0.8758169934640523,0.505,0.7647058823529411,29,0.472
31,0.31550755395608787,0.869281045751634,0.501,0.7647058823529411,29,0.472
32,0.3071544078830021,0.869281045751634,0.496,0.7647058823529411,29,0.472
33,0.292614930205875,0.8758169934640523,0.491,0.7647058823529411,29,0.472
34,0.2926181895670548,0.8758169934640523,0.477,0.7647058823529411,29,0.472
35,0.31158940114226996,0.869281045751634,0.517,0.7647058823529411,29,0.472
36,0.31463269860136744,0.8758169934640523,0.524,0.7647058823529411,29,0.472
37,0.2867453772258135,0.8823529411764706,0.514,0.7647058823529411,29,0.472
38,0.28281417450094537,0.8823529411764706,0.489,0.7647058823529411,29,0.472
39,0.2886626985337999,0.8823529411764706,0.51,0.7647058823529411,29,0.472
40,0.30484508299360086,0.869281045751634,0.521,0.7647058823529411,29,0.472
41,0.28503064450874827,0.8888888888888888,0.558,0.7647058823529411,29,0.472
42,0.27229321665234035,0.8888888888888888,0.5,0.7647058823529411,29,0.472
43,0.2750691413100249,0.8823529411764706,0.508,0.7647058823529411,29,0.472
44,0.2958515039066863,0.8758169934640523,0.511,0.8235294117647058,29,0.472
45,0.29226342350049733,0.8823529411764706,0.571,0.7647058823529411,29,0.472
46,0.2826445951960445,0.8954248366013072,0.576,0.8235294117647058,29,0.472
47,0.2731034490797255,0.869281045751634,0.505,0.8235294117647058,29,0.472
48,0.3049492871060091,0.8823529411764706,0.545,0.8235294117647058,29,0.472
49,0.34274615999919916,0.8627450980392157,0.503,0.7058823529411765,29,0.472
50,0.2697181997735516,0.8823529411764706,0.494,0.7647058823529411,29,0.472
51,0.2837405937169892,0.8823529411764706,0.498,0.8823529411764706,29,0.472
52,0.25191132461323457,0.8954248366013072,0.484,0.7647058823529411,29,0.472
53,0.2825709959260779,0.8823529411764706,0.61,0.8823529411764706,29,0.472
54,0.2487987778545205,0.8954248366013072,0.617,0.7647058823529411,29,0.472
55,0.259528290212544,0.9084967320261438,0.613,0.8823529411764706,29,0.472
56,0.23668912695903405,0.9019607843137255,0.565,0.7647058823529411,29,0.472
57,0.26827748168527693,0.8954248366013072,0.609,0.8823529411764706,29,0.472
58,0.23782317233241462,0.9019607843137255,0.591,0.7647058823529411,29,0.472
59,0.2529844688434227,0.9084967320261438,0.642,0.8823529411764706,29,0.472
60,0.2328999048354579,0.9084967320261438,0.614,0.8235294117647058,29,0.472
61,0.26637152558058697,0.8954248366013072,0.588,0.8823529411764706,29,0.472
62,0.23963967355248195,0.9019607843137255,0.57,0.7647058823529411,29,0.472
63,0.25326225862783547,0.9150326797385621,0.691,0.8823529411764706,29,0.472
64,0.23676536675372156,0.9019607843137255,0.63,0.7647058823529411,29,0.472
65,0.2822488595068065,0.869281045751634,0.643,0.8823529411764706,29,0.472
66,0.25064020959380406,0.8888888888888888,0.504,0.7647058823529411,29,0.472
67,0.2712198891281302,0.9019607843137255,0.688,0.8823529411764706,29,0.472
68,0.23096239001922358,0.8954248366013072,0.695,0.7647058823529411,29,0.472
69,0.263738959248549,0.9084967320261438,0.662,0.8823529411764706,29,0.472
70,0.22974824535301308,0.9084967320261438,0.697,0.7647058823529411,29,0.472
71,0.24354349651367835,0.8954248366013072,0.706,0.8823529411764706,29,0.472
72,0.22209114206382652,0.8954248366013072,0.623,0.7647058823529411,29,0.472
73,0.23455166797232785,0.9150326797385621,0.696,0.8823529411764706,29,0.472
74,0.21547683002122867,0.9019607843137255,0.731,0.7647058823529411,29,0.472
75,0.23459709275002574,0.9084967320261438,0.668,0.8823529411764706,29,0.472
76,0.21849515800382577,0.9084967320261438,0.656,0.7647058823529411,29,0.472
77,0.22485494496775607,0.9084967320261438,0.731,0.8823529411764706,29,0.472
78,0.21311083046439427,0.9019607843137255,0.72,0.8235294117647058,29,0.472
79,0.2261753403672985,0.9019607843137255,0.729,0.8235294117647058,29,0.472
80,0.2107524303049823,0.9084967320261438,0.754,0.8823529411764706,29,0.472
81,0.21453677224957085,0.9150326797385621,0.728,0.8235294117647058,29,0.472
82,0.21154896359817654,0.9084967320261438,0.729,0.8823529411764706,29,0.472
83,0.20928602008258596,0.9150326797385621,0.765,0.7647058823529411,29,0.472
84,0.2104033050583858,0.9084967320261438,0.766,0.8823529411764706,29,0.472
85,0.20604557344336916,0.9084967320261438,0.77,0.8235294117647058,29,0.472
86,0.21005140819580725,0.9084967320261438,0.79,0.7647058823529411,29,0.472
87,0.20469200513721292,0.9150326797385621,0.781,0.8823529411764706,29,0.472
88,0.2058368377825793,0.9084967320261438,0.767,0.8823529411764706,29,0.472
89,0.21332787590868332,0.9084967320261438,0.746,0.7647058823529411,29,0.472
90,0.22311441921720318,0.9150326797385621,0.749,0.8823529411764706,29,0.472
91,0.2032927253277473,0.9019607843137255,0.767,0.8823529411764706,29,0.472
92,0.22093126567360621,0.9215686274509803,0.783,0.7647058823529411,29,0.472
93,0.21176969849206265,0.9150326797385621,0.813,0.8823529411764706,29,0.472
94,0.20320231228872063,0.9150326797385621,0.807,0.8823529411764706,29,0.472
95,0.20900929188416675,0.9150326797385621,0.735,0.7647058823529411,29,0.472
96,0.22043970967429916,0.9084967320261438,0.761,0.8823529411764706,29,0.472
97,0.204394135599822,0.9084967320261438,0.822,0.8823529411764706,29,0.472
98,0.20501764186846663,0.9215686274509803,0.8,0.7647058823529411,29,0.472
